amount,hour,day_of_week,is_weekend,is_night,amount_log,high_amount,suspicious_time,user_hash
10520.52,9,2,0,0,9.261177962546519,1,0,99
5301.0,12,0,0,0,8.57583938684897,0,0,43
16216.71,13,6,1,0,9.693859133978245,1,0,41
11525.19,9,4,0,0,9.352377116330638,1,0,82
18910.24,16,0,0,0,9.84751173327313,1,0,57
9596.13,7,6,1,0,9.169219374425642,0,0,69
4794.5,12,0,0,0,8.475433257168007,0,0,23
2083.33,2,2,0,1,7.6422027396655405,0,1,61
6122.68,2,6,1,1,8.719918501983186,0,1,58
1257.88,2,2,0,1,7.137977715760639,0,1,35
6031.31,8,1,0,0,8.704885300940184,0,0,26
20648.01,2,2,0,1,9.93542265535131,1,1,14
9056.53,16,6,1,0,9.11135173493598,0,0,65
10.0,23,6,1,1,2.3978952727983707,0,0,57
4343.74,21,6,1,0,8.376721197013792,0,0,13
4974.75,2,6,1,1,8.51233139199933,0,1,87
6577.12,20,3,0,0,8.791504269209545,0,0,86
11309.7,16,3,0,0,9.333504459325784,1,0,90
8133.88,23,0,0,1,9.00391626846874,0,0,42
16583.32,16,2,0,0,9.71621294963616,1,0,13
7518.2,0,4,0,1,8.925215028306091,0,1,81
3977.03,13,0,0,0,8.288542000863611,0,0,70
2.0,1,5,1,1,1.0986122886681098,0,1,73
9970.17,20,4,0,0,9.20745320812684,0,0,74
1387.88,4,0,0,1,7.2362529459336935,0,1,74
19132.34,22,1,0,0,9.859187642071543,1,0,85
1653.38,13,2,0,0,7.411181595266183,0,0,33
2221.68,18,3,0,0,7.706468953984822,0,0,17
44369.65,16,4,0,0,10.700333493803628,1,0,12
5963.48,13,4,0,0,8.693577155543439,0,0,76
10904.31,20,5,1,0,9.297005105558595,1,0,46
20331.2,9,5,1,0,9.919961115229016,1,0,54
10.0,4,4,0,1,2.3978952727983707,0,1,44
17487.72,21,5,1,0,9.76931138065756,1,0,55
2378.79,16,4,0,0,7.77476752747844,0,0,74
1033.12,22,0,0,0,6.941306102493219,0,0,37
3892.52,2,5,1,1,8.267068911770254,0,1,16
10022.49,2,2,0,1,9.212686617388524,1,1,79
9729.98,13,5,1,0,9.18306988953265,0,0,5
1821.3,13,5,1,0,7.507854718492009,0,0,84
981.2,1,4,0,1,6.889794953605144,0,1,24
5.0,0,3,0,1,1.791759469228055,0,1,38
38603.85,8,5,1,0,10.561133195228308,1,0,99
3953.1,5,3,0,1,8.282508294255468,0,1,37
1536.41,0,6,1,1,7.3378544613819745,0,1,65
7557.48,5,6,1,1,8.93042539075761,0,1,40
12570.67,22,1,0,0,9.43920114876608,1,0,35
40295.09,7,5,1,0,10.604009720895297,1,0,31
33283.92,16,0,0,0,10.412859720546862,1,0,55
13343.32,21,2,0,0,9.49884610512634,1,0,75
29210.45,15,6,1,0,10.2823160346838,1,0,28
17951.09,11,3,0,0,9.79546182167884,1,0,87
13464.06,18,0,0,0,9.5078534612328,1,0,32
2701.0,10,3,0,0,7.9017475185201445,0,0,38
3110.87,16,4,0,0,8.042979110646813,0,0,5
17709.93,21,1,0,0,9.781937242102822,1,0,90
9486.46,7,1,0,0,9.157726205621216,0,0,7
11289.97,0,4,0,1,9.331758570193553,1,1,77
10770.13,21,0,0,0,9.284624685723669,1,0,82
2170.63,23,1,0,1,7.6832333166347135,0,0,20
12394.94,19,6,1,0,9.42512427862487,1,0,22
9083.49,4,5,1,1,9.114323842765842,0,1,77
8794.84,21,2,0,0,9.082034161422808,0,0,32
3671.76,13,2,0,0,8.208698702002259,0,0,56
32982.21,8,3,0,0,10.403753923093358,1,0,68
8706.71,23,3,0,1,9.071964119089738,0,0,42
5346.9,8,4,0,0,8.584459239468105,0,0,42
10572.46,15,5,1,0,9.266102366832373,1,0,39
26741.12,15,6,1,0,10.193995129487854,1,0,52
7110.86,6,0,0,0,8.869519091960617,0,0,43
4930.92,18,5,1,0,8.503483643552517,0,0,24
3490.44,5,4,0,1,8.158069537547282,0,1,40
2.0,23,5,1,1,1.0986122886681098,0,0,39
17468.02,21,2,0,0,9.7681843053898,1,0,38
4942.11,22,4,0,0,8.50574996675144,0,0,32
12200.99,11,0,0,0,9.409354332173681,1,0,59
2.0,19,0,0,0,1.0986122886681098,0,0,26
1156.82,10,3,0,0,7.054294205636319,0,0,61
3589.4,8,0,0,0,8.186018895888322,0,0,92
13447.46,3,3,0,1,9.506619880333309,1,1,18
16865.8,16,4,0,0,9.733102471714542,1,0,5
6698.54,20,3,0,0,8.80979414630566,0,0,60
3094.14,11,5,1,0,8.037588418344447,0,0,61
47670.89,15,5,1,0,10.77209719499002,1,0,67
9515.33,11,0,0,0,9.160764549257882,0,0,39
15442.09,22,0,0,0,9.644916933089203,1,0,80
12162.33,18,3,0,0,9.406180966714661,1,0,34
10344.88,13,0,0,0,9.244343651810713,1,0,85
26316.56,14,3,0,0,10.17799167597469,1,0,90
10539.51,18,5,1,0,9.26298120802151,1,0,14
5537.75,5,4,0,1,8.619524122513699,0,1,36
7404.15,5,1,0,1,8.909930983080127,0,1,17
14435.56,21,2,0,0,9.577519156919408,1,0,53
27475.79,17,1,0,0,10.221096927286132,1,0,60
5.0,7,6,1,0,1.791759469228055,0,0,48
1588.51,4,5,1,1,7.371181071617635,0,1,50
8176.23,2,1,0,1,9.009108741441588,0,1,53
1.0,8,1,0,0,0.6931471805599453,0,0,85
4741.79,11,1,0,0,8.464380849122554,0,0,82
3871.79,22,6,1,0,8.261730456511017,0,0,62
19941.14,14,2,0,0,9.900590359723136,1,0,62
11099.75,2,5,1,1,9.314767952585408,1,1,50
2.0,7,3,0,0,1.0986122886681098,0,0,24
6303.09,5,5,1,1,8.74895390808555,0,1,12
3410.77,10,0,0,0,8.134986497195275,0,0,19
5590.3,17,5,1,0,8.628967097251227,0,0,75
1615.3,18,6,1,0,7.387894865415763,0,0,36
23279.99,20,3,0,0,10.055392426714375,1,0,92
5540.29,9,6,1,0,8.619982604621073,0,0,64
40545.67,15,2,0,0,10.610208935332988,1,0,65
44713.13,4,3,0,1,10.708044838032798,1,1,77
6367.11,13,1,0,0,8.759058001244375,0,0,51
2444.64,23,2,0,1,7.80206212634735,0,0,53
16438.93,23,0,0,1,9.707468410693563,1,0,37
5896.99,3,4,0,1,8.682366893883788,0,1,96
25925.21,17,1,0,0,10.163009705104042,1,0,84
7186.53,0,3,0,1,8.880102859009938,0,1,6
4703.72,12,5,1,0,8.456321539090279,0,0,24
19767.8,13,0,0,0,9.891860216295148,1,0,85
1716.57,15,6,1,0,7.448665780180083,0,0,51
36393.82,8,0,0,0,10.502181735805824,1,0,29
2784.04,20,0,0,0,7.932017514915334,0,0,40
13119.42,11,4,0,0,9.481925074180822,1,0,84
24704.62,2,4,0,1,10.114786027099333,1,1,79
2.0,6,0,0,0,1.0986122886681098,0,0,1
